source,destination,holding_time
0,4,2
7,3,2
0,3,2
0,3,16
7,3,6
7,4,3
7,4,31
7,4,2
0,4,2
7,3,12
0,3,12
7,3,9
0,3,2
7,3,5
0,3,3
0,3,2
7,4,4
0,4,29
0,3,44
7,3,3
7,4,42
0,4,8
7,4,2
7,3,72
7,3,6
0,4,3
7,3,16
0,4,2
0,4,2
7,4,43
7,4,4
7,3,23
0,3,2
0,3,2
0,4,54
7,4,2
7,4,2
7,3,2
7,4,5
7,3,3
0,3,2
7,4,2
0,4,35
7,4,3
0,3,3
0,3,2
7,4,3
0,4,3
7,4,27
0,4,2
7,4,2
7,3,7
0,4,2
7,4,2
0,3,3
7,3,2
0,3,2
7,3,40
0,4,6
0,3,3
7,3,2
0,3,2
7,4,2
0,4,2
0,3,2
7,4,3
0,4,3
7,3,2
7,4,3
7,3,3
0,3,2
7,4,3
7,3,4
7,3,2
7,4,3
7,4,12
7,4,2
7,4,2
7,3,2
7,3,2
7,4,14
7,3,2
7,4,18
7,3,4
7,3,3
0,3,11
7,4,2
7,4,3
0,4,6
7,4,2
7,4,10
7,4,2
0,3,3
0,4,6
0,4,6
0,4,3
0,4,3
0,4,2
0,4,2
7,3,1
